client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003613.mp3	Hän kysyi, lukisiko hän isämeidän.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003620.mp3	"""Hiljaa, huora"", Knut huusi."	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003622.mp3	Rosinan sydäntä ennättää parahiksi epäilyttämään.	2	1				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003626.mp3	Kiukku ja pelko kamppailevat Käkriäisen sielussa.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003627.mp3	Älä nyt ryssi tätä, tolkutin itselleni.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003631.mp3	"""Voittekste laittaa niist videoo?"", Malik pyysi."	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003632.mp3	Pussissa kasvin valo muuttui siniseksi sammuen lopulta kokonaan.	2	1				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003633.mp3	Annabellestä oli jälleen tullut Thomasin syy elää.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003634.mp3	Tukka roikkuu nurmelle.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003645.mp3	Ja onhan kuoppa täynnä perunoita.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003647.mp3	Kyyristyin kurkistamaan syvennyksen sisään.	2	1				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003649.mp3	Näin vähän oli Suomen kansalla sanomista.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003651.mp3	Äänestimme juuri vastaavasta sähköä koskeneesta osasta.	2	1				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003653.mp3	Kaikki on hiljaista.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003655.mp3	Hän nukkuu kuin tukki.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003656.mp3	Kaikki tuo oli ihmisen tarkkaan säätelemää, täydellistä.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003657.mp3	Se sisälsi kaiken tarvittavan pienen kaupungin ylläpitämiseen:	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003658.mp3	Ovat ne lyöneet muutkin.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003659.mp3	Puutos on julma.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003681.mp3	Keskimmäinen taas päätti kaataa kukkamaljakon lattialle protestina siitä, ettei hän ollut huomion keskipisteenä.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003682.mp3	Sotilassiivessä meitä odotti kolme innokasta alokasta.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003683.mp3	Järviretken tunnelma oli muuttunut aurinkoisen kesäisestä varjoisan syksyiseen.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003684.mp3	Suomen hallitus on pyrkinyt edistämään suomalaisten lasten hyvinvointia leirillä.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003699.mp3	Eikö ihmisessäkin ole rajaton elämä?	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003701.mp3	Milloin ne siirtyvät painovoimaa vastaan taistelusta äkkipudotukseen?	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003703.mp3	Cassandra löi kokousnuijalla pöytään:	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003704.mp3	Miksi eivät ihmiset elä keskenään rauhassa?	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003710.mp3	Olkoon siis unohdettu.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003712.mp3	On mitä on.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003713.mp3	"""Kuljen mailla vailla nimeä."	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003716.mp3	Toimistolle päästyämme en malttanut odottaa.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003720.mp3	Hän oli pudonnut poliisien syliin.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003730.mp3	Mankala-periaate on toimintatapa, jossa usea yhtiö yhdessä perustaa voittoa tuottamattoman osakeyhtiön	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003731.mp3	Maisema oli henkeäsalpaava.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003732.mp3	Muistan antaneeni unilääkettä huiskiaiselle.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003750.mp3	Helakanpunainen sopisi asuusi paremmin.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003753.mp3	Äänestäjämme tietävät, milloin päästelemme puolitotuuksia, ja huomaavat kunnianhimoisuuden puutteen.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003755.mp3	Mutta se juttu on lorua.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003765.mp3	Tukuk katsoi minua hölmistyneenä:	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003767.mp3	Äänestin kuitenkin itse sopimusta vastaan.	2	1				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003768.mp3	Toivottavasti olette kiinnostuneita kieliteknologiasta.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003769.mp3	Haluan tehdä varauksen viidelle hengelle.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006305.mp3	Turvajoukot saavat tutkia mokomatkin terroristit.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006306.mp3	Vaipan helmakulmat jo erottuvat.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006307.mp3	Vai itse metsänkukko?	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006308.mp3	Ajoi takaa.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006309.mp3	Puhuttiin muista vähemmän tärkeistä asioista.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006310.mp3	Äänestin metsäpaloja koskevan päätöslauselman puolesta.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006311.mp3	Liskot olivat kaikonneet näkyvistä.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006312.mp3	Lähdin aamutoimien jälkeen käymään kaupassa.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006313.mp3	Ehkä joku miehistä olisi vielä elossa.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006315.mp3	Meri sijaitsi niiden kallioiden takana, joiden sisälle siskoni ryhmineen jäi loukkuun puuhirviön takia.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006316.mp3	Eihän se mikään oikea takka ollut, vaan taas yksi aluksen monista simulaatioista.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006336.mp3	Se velvoittaa meitä valppauteen sekä omassa keskuudessamme että ympärillämme.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006337.mp3	Mutta asia ei ollutkaan unohtunut.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006338.mp3	Eurooppa on jälleen myös kauppamahti.	2	1				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006339.mp3	Ainoastaan osa järkälettä mahtuu syliin.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006350.mp3	Ja kaikki on siitä silloin pahaa.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006351.mp3	Katsoimme ympärillemme ja näimme myös muiden järkäleiden liikahtelevan taivasta kohti.	2	1				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006352.mp3	Hän näkee Muttisen käännähtelevän levottomasti penkillä.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006353.mp3	Minä pukeuduin.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006354.mp3	Marssin päättäväisin askelin istumaan jakutakuun.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006355.mp3	Enkö ole sitä sanonut.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006356.mp3	Hakkasin myös numeropainikkeita.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006357.mp3	Tuolta siis kaikki, mikä täällä on vain simuloitua ja keinotekoista näyttäisi uudessa kodissamme.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006358.mp3	Alus oli paljon isompi kuin meidän arkissamme olleet alukset.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25006359.mp3	Kävelemämme polun varrella oli kohonnut viidakko molemmilla puolilla koko matkamme ajan.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25019921.mp3	Äänestin parlamentin jäsenten ohjesääntöä koskevaa päätöslauselmaa vastaan.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25019922.mp3	Äänestimme siksi tänään kompromissiratkaisua vastaan.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25019923.mp3	Meillä oli kaksi vaihtoehtoa:	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25019924.mp3	Äänestämme lykkäämisen puolesta monesta syystä.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25019925.mp3	Porsaasta johtuivat ajatukset Kaisan taloon.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25019933.mp3	Saahan sitä niiden paperien nojalla.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25019936.mp3	Siellä kävi hän toissa talvena.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25019938.mp3	Älä katso sitä ihan vielä.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25019940.mp3	Sittenkin teki vielä mieli ottaa.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25019941.mp3	Hän unohti jo kahvinkin ja leppyi.	2	0				fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124488.mp3	Siihen hän istahtaa.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124489.mp3	Hakekoon, joka on avaintansa vailla.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124490.mp3	Taikka eikö tulisi ollenkaan?	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124491.mp3	Äänestimme tyhjää muiden ryhmien päätöslauselman osalta.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124493.mp3	Mysteerimies oli tyrmännyt Malikin suojellakseen salaisuuttaan.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124495.mp3	“ottakaa Annabelle mukaa arkkii.”	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124496.mp3	"""Tuu kattoo tätä"", kehotin Malikia tulemaan paikalle."	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124502.mp3	"""Hei, täälhä on selvästi sapelikäsiä piirrettynä"", huikkasin muille ottaessani kuvia."	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124503.mp3	Pianpa se kävikin.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124504.mp3	Ehkä tämä ei ollutkaan totta.	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124505.mp3	Miksi sitä Ripattiakin pidetään täällä?	2	0	thirties	male		fi	
104ccf68135e45b8b0e70ff5fc1febb38329a70b737f3947cd5abb7fd308b0a851cc6ee672134f8b8f07d30a9319a01eb8589b478d474cf8e9762edcde151199	common_voice_fi_24124506.mp3	Jaanan poistuttua kokoushuoneesta edessämme oli liuta tärkeitä päätöksiä.	2	0	thirties	male		fi	
